sample_id,price
2433,80.926636
173681,4.4127483
263204,20.859303
298868,20.389471
55910,78.31593
288129,13.167539
243732,6.4179397
168127,7.853738
288527,11.102235
86297,2.7110362
17136,12.250816
98903,4.56269
120591,57.306995
23543,37.448215
289774,19.95326
275859,8.18063
56766,80.88743
130893,11.702268
191753,13.314343
224765,19.604254
143179,6.944928
205121,24.595219
209582,10.068077
169308,3.4418786
227767,73.63868
139864,16.206036
12507,12.051046
75541,6.834268
258967,37.582653
110263,24.31487
234814,3.440609
39219,9.423444
66614,14.022227
269768,12.450678
250562,36.215446
86929,10.691159
160578,8.831627
200998,20.27908
110756,74.87815
97030,33.2116
209115,6.0613823
171834,8.862181
237506,18.8877
85189,30.898376
285744,22.720463
195570,59.2815
52271,21.151987
114628,16.353954
63430,14.205549
142194,48.180042
17160,5.183241
101475,82.28452
178927,17.143862
101958,7.0594893
66337,3.9803016
207788,28.662113
76349,17.475592
56639,10.249689
46425,14.105807
162123,5.6472597
141984,74.444595
60670,13.154566
264958,26.556072
106927,14.747401
114362,11.941205
33318,10.415027
148080,23.018854
70367,11.850233
10511,5.433107
85931,4.539306
88728,5.4234943
126795,13.822908
167189,16.319551
42474,8.508768
171943,3.5183487
171749,17.48054
144031,21.026638
45773,4.329572
286288,18.324936
112983,23.260412
140237,16.325909
100624,7.5411835
88101,17.371864
40277,3.4630227
140587,7.1656814
224099,2.9917436
260353,7.2045593
174630,9.293238
142393,21.113617
134327,4.666337
290193,11.735517
224088,4.8421264
264537,8.384375
32891,19.658974
32624,5.774642
289494,7.847698
228248,27.850412
267804,30.384365
195407,75.92171
138763,10.556791
216608,24.243105
94204,11.589093
107219,24.488247
34906,10.922163
217116,5.620244
32444,12.307108
287588,2.1865487
194833,6.5853868
69563,16.81296
30620,15.277435
267288,11.072347
50820,14.29983
284678,10.763567
196494,61.924324
217581,38.060818
50807,82.30202
72256,7.542708
242505,8.659111
215195,33.11547
287802,14.970587
28567,8.161492
46806,21.044003
94110,24.527039
38903,26.31075
258194,4.862688
171181,6.3152122
40110,27.757364
116371,5.0842752
42793,10.429387
178929,4.860364
60342,33.92142
165508,17.887491
295126,3.7918594
236865,12.255081
101408,82.32937
284426,17.364527
85636,17.35241
174907,21.510824
167369,4.3245916
55967,16.078611
130699,82.30144
33985,3.6122017
283013,35.80966
233788,11.827532
182921,8.201075
206127,16.564692
17790,10.905192
167943,19.001719
134798,22.999979
47570,16.721449
149868,80.28558
46758,32.689262
169642,5.4586077
71776,4.4240427
99735,8.688412
229954,15.13154
292675,9.514592
232379,23.442598
142489,19.683292
63158,14.971425
38443,7.698808
189860,12.844945
114698,19.881824
150455,5.4130836
72987,15.5177
209961,29.121664
277959,12.399932
131365,20.562572
77170,3.2960396
231661,17.070736
15006,7.068774
295289,7.0829363
51959,20.038479
265156,35.555122
26670,21.171486
185982,8.646466
85809,7.9372773
153090,11.479182
18410,35.615833
31951,9.617304
104528,25.844488
266701,4.0597534
109547,21.450155
278420,12.435286
107336,12.089444
111899,12.339813
264116,6.645053
251766,14.8702135
160564,6.597593
251941,7.6612535
202197,12.750334
21738,39.671127
188971,44.436188
4949,18.458628
88708,12.148133
147221,27.905706
220372,39.198425
14427,30.6457
260369,31.207876
129223,4.1067934
149314,7.403988
129645,10.289587
117019,36.78091
111306,13.353531
34648,4.0597897
58910,10.615619
232170,25.120802
278966,2.7546382
74762,6.8566084
52817,31.809769
240756,13.214823
141026,11.396101
240397,82.25334
43804,12.403151
127275,7.92246
202339,48.904007
244551,49.75505
207272,44.99936
78310,10.180225
28648,8.692218
242967,12.368551
296920,12.028938
3381,13.2062
296790,3.030463
231451,8.992442
218421,14.187765
225575,51.360645
149412,65.78356
224405,10.385299
145124,64.04636
96990,12.080395
277771,5.636734
261373,27.45408
146806,53.394215
8809,30.844418
97442,6.680339
240354,6.5486116
272754,8.204941
94996,2.977223
204259,27.662252
259012,4.4729013
100940,39.99613
158528,9.707943
10333,18.13853
88277,2.307445
42188,7.5963697
192568,21.121466
84725,6.926272
65603,30.96984
230519,9.874806
177206,8.874808
289122,11.791118
195635,81.7717
142295,41.68593
51963,9.887642
2158,81.57675
286985,18.376171
247527,6.9741144
99166,4.4100027
211038,2.6935782
171283,17.808098
230345,33.546047
241948,24.455202
183241,10.646599
295978,5.2789984
6123,13.889448
91058,12.65597
268025,9.433395
274396,13.033913
48130,12.587725
9728,19.481049
102791,27.254322
256633,9.732342
34455,13.480829
263730,14.474605
70314,17.743368
128842,7.1120706
91886,7.973195
187192,14.544558
67057,23.493235
1478,11.689631
60818,78.44702
250439,33.709892
207668,14.78288
158929,26.68105
17238,8.073069
29885,19.004696
105427,3.0101647
168989,3.3406937
236778,32.623672
37590,9.921781
207227,23.279366
76662,3.062882
18005,53.559673
237322,6.5674706
147154,53.470848
297768,12.766603
165,26.08818
103226,10.193632
243184,69.369354
23629,4.0449667
11281,24.388655
234679,31.306742
27674,11.852804
269246,59.45625
99545,21.759003
54951,16.073727
283609,2.3533547
251112,9.705287
298602,3.5740056
165624,14.294744
140879,5.572383
58610,16.548573
101731,10.903615
120999,12.837712
204137,6.4838257
169062,13.564196
32358,14.802463
24260,10.8725605
143921,54.85277
174852,2.5987797
165867,15.387047
135616,23.524403
210357,5.602644
95587,7.357436
110422,36.14588
36594,18.844633
83671,7.3027906
176411,4.3989816
148539,14.948883
298520,19.36361
90229,5.8898597
293035,27.881601
77285,8.291531
55784,49.270477
296116,9.891963
137677,8.186691
161883,82.35118
70461,82.314835
75583,4.0608783
9138,11.78083
80140,23.16503
141410,7.777964
1441,71.27937
176977,18.848488
135320,9.414314
61094,11.672069
145592,43.494534
246066,72.110886
65579,19.21314
257890,33.505653
141101,8.808273
257900,9.124964
167332,16.07788
278207,4.775926
12895,7.9941607
6556,4.5581703
150615,4.919129
115147,21.064001
71601,2.4637663
161709,82.28225
254886,8.345368
279024,13.133351
144093,81.53852
177889,13.10833
178551,9.276647
254765,5.529461
103366,62.36961
10198,11.309466
204630,13.968015
13343,25.488953
184237,32.239983
181556,3.5717893
265008,31.389582
132867,23.471004
281248,37.57373
90239,23.031462
162678,13.901106
277322,5.1952434
68216,34.975677
282022,16.724562
246823,5.5414586
246807,31.584894
151153,18.328772
93773,2.6349742
186082,18.916828
190768,6.466264
262930,5.2589955
177112,4.2248187
235080,29.279388
298573,13.466715
114417,16.0315
107054,19.670715
95524,10.331784
117468,17.991217
138168,12.138643
150950,11.561021
86047,15.206845
38396,5.475169
5509,22.186596
36086,12.8348055
38893,25.624659
204700,39.13957
145904,82.29267
294830,9.095047
28138,3.0878727
196433,39.22775
183543,7.57605
141583,5.111595
134692,47.407646
96168,6.3213553
108089,5.155539
195062,39.012817
193689,9.749835
292414,51.05476
272165,34.836433
202172,12.942256
91760,14.266559
204757,26.306849
276796,34.81374
231646,15.344412
272484,19.850739
223440,11.27298
225149,8.872881
219681,34.81289
136780,7.7758193
32623,31.781534
63104,57.4004
6204,40.801296
269829,11.8276825
201842,20.006907
52565,14.252817
155163,15.805786
281937,6.632987
121579,37.446877
10340,8.220038
90432,8.92727
234599,12.084257
260980,12.471437
52279,6.198201
294679,8.580668
9,13.557375
3359,11.789189
293008,11.803961
184733,7.1538925
206299,17.212955
266123,15.107178
177884,6.455529
199510,4.2277374
23913,7.189055
47359,20.489098
166616,24.934193
19717,81.88594
80406,12.833887
40416,2.760366
169018,7.2269363
213228,12.72608
212075,15.135867
13005,26.16151
173944,10.463666
216138,10.628672
264452,20.465172
139659,9.091401
203120,6.1128044
102144,69.38081
281448,14.160828
230112,13.941676
265373,81.75569
2887,8.412306
18259,8.031996
73795,11.389925
114485,3.8535476
188790,4.2058196
280970,13.666506
294453,17.370924
13258,24.842625
141117,4.973598
291370,15.388605
197180,12.369376
126183,6.614413
133723,16.74767
189962,21.128254
218434,18.474756
49911,8.767896
119135,21.738173
12752,30.685184
102447,23.01411
36313,25.822407
267769,12.70542
128966,30.33321
271943,8.435559
162787,5.004575
137370,8.343322
72695,38.94926
297095,9.189944
12848,13.668498
250384,9.247555
50080,17.472834
75613,6.7400985
114149,9.5295515
26257,10.905365
176224,6.290824
174527,20.099146
274485,9.62274
100100,18.824324
244160,11.108095
170224,15.172137
174217,11.713999
163896,9.862068
179714,7.75612
297928,5.8434267
160315,12.192316
244743,37.514683
182518,17.844711
286997,7.06724
61415,62.251648
182030,36.717987
187340,26.851685
185027,10.90536
217795,15.954378
60735,14.752411
85849,70.92752
241339,9.516129
89761,15.577713
127997,30.154058
291969,7.0121703
141756,33.38584
69025,7.6295776
91435,20.697836
140503,36.46058
87247,11.285339
233236,2.103436
18562,7.4724298
218774,27.176006
230949,20.17642
110462,20.126377
176198,28.21262
1602,46.276703
110508,5.5503454
36074,2.7154899
175994,11.251313
222646,5.166855
74299,27.415836
206439,10.782445
62396,19.669779
130095,23.245884
292249,5.8503294
297631,9.999098
82448,6.769267
212105,80.89734
6585,82.20553
226319,15.761052
2394,56.655006
141032,11.574339
269819,10.708
190686,4.972052
42750,23.190664
50642,26.942148
278922,17.666965
166313,62.972973
17796,49.138184
57294,74.00033
4619,6.849158
97891,11.411653
198944,2.3041317
69263,11.944405
28099,12.698676
155239,17.60784
128657,21.024548
239898,17.522728
210422,10.074175
223914,9.991607
27966,16.478817
201476,69.66484
231605,12.369692
41014,6.0217667
28139,35.01899
210256,2.1770315
202995,17.950531
120796,9.866785
116328,8.442507
51698,19.922882
144038,35.165657
209664,19.848625
187071,4.5790987
193503,3.7878158
30839,4.5370474
192312,11.014658
92567,21.815384
14861,42.1885
2077,77.101265
83078,3.5385392
127623,3.4872603
232112,13.891149
165911,30.264008
156716,6.578901
159823,8.572024
268914,5.263718
283935,18.414156
87441,5.332897
109825,20.526005
232588,20.858948
130057,27.580622
294614,2.8505974
34466,2.1789124
157521,82.31936
296567,11.494771
69033,14.033887
103327,5.055879
47120,12.615549
128506,63.026714
286909,16.937143
240832,49.63789
287163,29.11527
140100,3.0986168
10776,18.843725
226983,8.454609
52231,7.3784943
54838,15.738298
111949,8.374922
285630,7.786934
712,9.407921
289306,11.293262
127,10.52884
100164,22.283772
134629,18.760822
277772,3.9684505
291109,5.0112963
229162,15.359929
168097,6.175333
28378,4.046977
40497,11.017249
71032,13.951872
267316,20.503923
99602,13.585981
49717,9.47862
158850,16.359125
52395,14.585742
293510,7.230878
70794,27.881155
46759,21.836891
187425,11.642452
207991,48.710247
180674,13.671743
287373,3.6046052
292298,11.54344
35986,8.85515
84871,11.790636
99553,82.31682
117479,6.7605467
160499,11.573027
153057,9.2042675
57365,23.345297
186328,11.531836
148714,81.58437
174415,8.807818
295889,14.645581
37485,3.7937698
168188,7.8137627
220267,4.8402777
225154,12.615046
90598,16.075237
78679,9.761402
136264,15.493588
40881,16.957554
106481,20.143494
102597,18.991617
55373,31.253597
168240,30.725597
261423,12.940158
269338,20.14176
195554,54.258015
144039,55.769733
84960,3.5002666
153933,11.416011
15371,19.220922
63485,33.97376
295620,11.075136
173344,16.35723
272814,11.650901
121984,7.649411
32671,5.1848598
169313,5.7263727
176407,21.468233
207230,4.7450585
280917,6.2135158
86242,13.632564
165753,14.115118
66908,15.180643
20149,33.204613
218868,20.35853
57618,26.601374
63052,52.311806
247100,81.68913
228321,9.711405
24012,8.548605
291221,7.110924
106532,26.673923
25326,10.540172
3186,33.565025
237459,12.734373
249021,18.617086
13973,12.993039
99824,4.5961924
56267,37.109375
105060,14.753366
43494,5.7067995
249343,14.004245
115694,12.9042845
140011,5.3328257
14646,27.423285
82597,9.987322
4508,18.015802
8240,6.907872
205748,11.022814
129669,27.077381
212821,14.884857
289539,6.840154
84541,6.8823333
278406,13.447561
242912,7.62132
27791,9.092808
41601,8.243288
143581,24.210781
38861,4.451682
142977,37.823982
78048,17.88498
210642,18.302475
56703,19.633621
64068,11.759172
142955,74.09188
241513,13.648089
208464,12.984708
294800,4.454109
257520,3.2743542
139306,25.545101
155555,11.88669
283384,4.697348
98586,5.9122047
214974,11.359614
106473,33.78466
39319,12.219347
295171,22.760445
171329,3.8046947
99390,23.323473
42063,58.70113
71956,10.1276865
101621,27.988491
191145,6.0864034
166717,2.3002646
159642,10.353058
290641,16.83163
93903,14.9381895
36999,3.5227847
94063,18.674206
126612,35.58883
10664,8.405742
148816,39.405224
259604,23.558437
169275,12.650844
256543,10.233894
173192,15.481931
296036,10.215715
12387,33.518703
45571,10.188556
147999,77.15465
224331,6.8340364
234146,3.5306573
26938,3.6001434
253533,11.280045
273145,22.498852
99973,3.969839
280006,21.091333
158848,11.797933
211337,32.164703
69349,24.167362
135349,22.220963
139856,18.255976
253530,23.023563
243978,7.1191244
37346,6.1466208
157077,81.88805
106158,4.2367883
181619,6.1982837
119880,4.2195673
1256,11.35412
228827,71.58046
292682,2.9842286
149120,41.206398
253580,21.315454
275562,8.447469
299185,15.605646
188753,26.694946
157965,75.23131
49372,5.3261213
19114,34.15522
29410,9.108265
177324,19.135202
272402,3.5587096
280624,6.134581
120144,18.247105
191070,34.932865
51501,42.951744
231912,74.343895
156610,79.26915
103718,14.192166
135661,5.425424
250993,23.288496
16706,23.762844
247799,6.143301
183494,18.942265
1667,65.33595
228165,2.5434718
11079,19.624437
175967,12.467688
232269,28.556087
111326,11.59532
277081,5.7244105
228155,18.793148
16860,11.540053
2285,58.089775
57891,45.324615
133601,4.838147
25472,82.04169
200397,2.616164
31567,7.260638
261148,38.422394
275095,9.612546
218039,2.4434018
49571,3.8901806
125005,82.25728
112714,37.656757
54580,19.74063
277597,53.294014
46392,6.5575943
30790,13.358615
172014,7.615148
255529,5.388736
137144,18.84246
115399,6.013843
165454,14.231336
276435,9.595786
133776,10.964014
290221,22.144318
33581,30.970877
266362,21.97382
266112,52.10025
11844,15.020566
233398,15.930423
59368,32.82011
171695,15.7863865
287980,18.54771
171014,13.442775
243199,77.891495
294185,41.854805
221833,8.319953
191978,4.5380173
72169,12.268065
264207,9.51756
262820,19.644592
149977,60.105267
135001,10.619771
90489,31.846045
189341,3.745992
32211,7.380388
165294,12.662142
37773,19.448433
195844,76.30175
83501,81.78499
136425,2.1773038
282302,7.4584694
287579,2.4760203
224008,15.069643
132155,23.708899
133990,5.7318907
284280,3.3514454
217550,54.837475
59142,8.983179
206916,18.19398
274277,15.505483
33404,14.907109
190647,6.3481703
285011,9.322347
179470,12.803114
73720,13.618815
14657,18.769333
21734,14.662542
52113,53.48533
71677,12.778804
49168,11.190374
160848,20.949059
103368,6.18869
105338,23.729853
125504,18.15903
116690,27.438305
127153,81.74326
217374,12.425735
50158,20.204687
126302,17.373993
62860,26.77569
105087,41.27616
226604,27.80396
5938,9.735788
26445,21.399364
275139,12.056208
134568,17.08816
258145,3.0442698
91949,19.204271
116691,27.42912
94349,8.57891
255986,30.553726
232947,24.294172
162874,23.540422
110954,12.424617
191067,11.99976
259846,8.149154
20803,81.4479
237558,20.81063
202667,15.792074
238080,18.664192
1666,30.902767
96486,10.31378
219439,23.817747
287979,7.8672943
116350,13.231363
42122,6.4843917
105803,14.099205
298987,8.870025
225317,4.180741
184629,13.086393
176830,24.185997
59407,7.3789926
192049,2.6177802
642,19.117878
77293,4.5684037
142986,28.903622
119208,6.7438316
194075,6.180953
227769,10.173021
107543,10.370585
82418,3.133575
6441,4.762004
33752,4.135625
233917,11.017705
207215,46.106693
139465,15.493521
104881,15.07617
179862,20.51499
256396,17.284357
273909,29.89708
108533,9.9829445
194743,9.648924
219178,3.7047138
28693,7.6709633
174274,9.486471
69348,33.94134
219565,2.7017972
143714,60.014698
110156,82.03215
257382,10.342204
54411,24.391602
108328,27.194555
477,25.78836
202804,4.686057
22603,13.720113
128482,45.42613
141831,35.46766
62269,9.100687
79974,32.07995
128957,14.576222
295201,8.863068
95412,5.0307097
250316,36.25287
48158,11.70586
197686,9.1213
276710,4.781679
168670,7.423955
119056,12.5899105
138166,13.650805
202383,16.57107
19888,56.190514
21493,3.3450122
131388,17.833462
221022,11.440765
293863,5.2983637
80021,5.711605
246977,14.7398815
23078,25.119158
187445,2.5340106
111254,15.102274
197773,67.284584
293610,6.798093
240595,11.429104
157114,77.196945
57103,8.050874
277588,20.350819
252391,5.324448
228602,14.535507
188158,8.071621
72687,34.161552
9777,33.721447
170357,6.53872
180410,6.962671
278729,32.5285
117092,6.2986403
248378,25.025616
4685,18.021517
50768,26.546368
134499,7.1003594
220002,6.3486185
204013,26.787266
41165,43.195377
194055,15.916287
10757,6.0532985
249866,14.749568
192800,14.385065
200378,6.0240088
293324,30.90748
129432,15.820143
131285,13.413236
12648,11.001881
140792,18.98595
74707,59.723927
218310,4.0131116
94520,48.50836
196504,59.22466
85964,6.5951285
227726,82.29806
196222,53.797203
236421,14.489229
268767,5.171473
28,12.325219
276209,5.7230973
285305,9.675063
7346,11.935477
263154,77.704544
220104,24.828333
176708,9.871938
144705,16.910955
201089,14.074695
269542,20.049448
244146,26.967249
207975,81.93453
159190,8.895997
176598,6.0462656
116698,19.661863
188522,9.741049
148520,79.60595
66067,19.93558
55551,10.992015
150150,8.266461
69077,12.3380995
100127,26.090366
29788,9.2511835
170366,33.578583
297830,8.534082
24967,5.213671
174569,13.4101515
71421,78.95039
138387,55.28772
243924,82.142044
203823,12.821134
18843,66.506165
139154,11.053579
250435,4.1809134
184300,26.081076
223176,30.218044
203596,12.501188
242451,39.784176
25641,11.924528
139880,7.318255
213144,9.602065
82300,3.762466
136013,5.5699944
266719,25.370777
102769,2.8586204
79274,9.816589
89902,7.4402075
280299,8.841353
142251,60.006664
205381,37.808773
9107,11.0253935
276663,6.6991982
215552,6.268065
58104,10.674934
239108,30.542767
8656,4.695387
263669,11.426531
71262,13.52609
241594,11.714106
27784,22.189106
165328,5.9869485
286756,11.228975
16893,14.488835
27236,9.039474
133046,12.64669
126476,29.543427
81335,4.7504883
2900,9.728594
203545,20.17725
139561,28.403385
161492,19.011818
74799,19.205343
182705,9.81543
82770,5.044013
97020,8.527685
139476,14.148412
200369,11.255031
235809,14.965312
243624,13.907153
7607,41.802734
97128,12.73267
20426,34.79005
107158,16.197107
102241,21.384266
3085,6.760863
149466,63.593834
51365,76.77082
131346,20.995651
33810,9.299127
219056,54.75698
135761,28.914032
189618,5.7493978
224354,11.778849
201757,15.981262
208143,6.1896286
33277,7.2552977
70082,10.33859
88687,6.5073457
116118,8.488759
194767,5.5903373
92209,30.584982
144945,61.39911
18292,19.35529
242133,16.078842
180754,10.2355585
23773,4.076333
189997,10.277589
152142,24.518587
282219,10.569481
251754,6.121193
126317,5.5685644
1754,54.141846
226581,34.739338
75900,19.041004
100951,12.317179
117493,17.161024
154937,40.752686
214519,31.54491
36887,27.737415
132929,13.62208
14836,20.228436
226602,22.582325
61563,23.63676
35248,7.049432
138411,10.778463
113990,8.673955
133008,12.389776
120368,7.208949
134913,18.381918
190454,5.5867753
194365,27.213095
124792,36.1971
259703,20.32055
134754,14.695852
216193,7.9645057
196100,75.38003
270614,3.710759
245657,8.23464
272213,11.141836
284600,4.484463
5519,3.2141922
169871,43.995476
249673,3.7378707
4287,80.13188
283349,2.3925223
200205,5.3173056
83792,11.159257
57817,11.421965
221425,22.247412
69759,16.120213
35829,4.071692
101589,11.110468
277490,3.414415
18169,18.450659
86087,20.984522
70413,10.996313
200273,7.626467
21876,17.90846
261000,17.689373
140358,16.359043
183320,18.568756
51389,6.6066613
176834,5.812172
225892,10.698934
85822,3.2564037
163358,9.961227
140728,18.148672
94191,35.492817
86301,14.910006
125278,4.0747833
118169,13.936946
24377,10.042123
193663,9.468613
247266,36.63536
264544,40.558113
152610,12.29321
259944,31.212973
70926,14.063356
183807,2.6130152
190916,5.514112
214568,4.7366195
145692,80.52991
69729,27.512897
264789,4.8726797
61773,12.321051
221583,15.969496
143089,22.184694
65556,54.805458
207081,19.769527
87230,10.247812
233415,33.321507
32142,12.885704
67014,64.866684
63445,6.133957
65807,47.63317
289903,14.31178
255633,8.663628
279028,9.422709
80503,5.402482
233613,6.669519
147906,74.59467
245994,4.633503
169294,7.2233467
75371,4.756494
175959,18.614798
298589,5.130662
261874,16.370943
67374,11.822874
38774,4.26882
98788,2.0579104
120389,4.2334976
17894,16.980247
143059,16.480114
188813,27.709381
60758,31.80022
291643,29.127234
53494,10.249887
199044,21.969093
136196,6.914548
270753,41.718346
169316,8.341228
49240,5.8341246
109319,22.202066
244403,9.842717
287773,9.542913
180472,6.631102
218763,27.728947
239895,10.634638
133553,4.9157577
242371,9.7864685
201265,12.197008
191488,11.107259
172281,32.879616
20327,63.411034
87214,2.2941883
114234,14.701039
256926,14.695007
12583,31.832764
250292,11.126065
88286,2.060836
226674,14.4921055
169190,12.285181
8280,15.107687
263709,20.763247
7375,6.1467338
6742,35.403698
264846,7.804508
230446,12.530217
165679,4.5327325
247213,29.17868
227896,11.118732
28549,5.588378
4878,14.79566
208641,22.371405
101576,12.714338
15836,5.6855536
188410,76.123245
265526,9.081286
30562,12.120195
126656,11.157918
153345,9.412791
283852,20.713238
284862,8.188278
204559,4.886141
7412,18.468754
202102,14.485812
259892,77.44348
279221,16.089472
35581,8.069088
105319,28.622004
145076,74.42588
262942,9.854782
168282,13.105461
32091,3.0628548
256839,21.103125
178877,23.154274
160264,2.5378444
213906,8.556697
105731,8.052494
93679,14.097635
225795,20.435703
70905,6.170645
79856,7.697661
36720,19.504776
90101,3.9137115
137497,12.763798
107903,82.056694
46627,24.25273
166113,4.8592443
46228,13.661783
150611,3.6741855
159197,7.5363083
99225,2.6237838
26426,47.825035
161595,73.61847
181580,5.4777775
44543,11.470423
112128,17.803135
151337,65.1509
192082,81.23234
144982,70.620346
277389,12.2713375
248393,39.163097
290796,10.55258
146076,20.241442
58536,7.6861525
232671,25.93066
228852,29.55003
155805,37.63021
128851,18.279293
68574,24.566654
283784,11.83507
276239,2.9864256
130665,81.38127
224785,21.468452
163274,27.631817
151272,3.0975611
125760,20.462519
93404,4.6342573
63424,31.346363
292362,6.598858
116530,37.236282
239596,58.963997
84573,2.4062638
291962,21.648792
143578,56.45301
95789,22.42101
160762,78.14927
221271,5.686197
92806,8.856577
61490,21.58308
156357,21.627972
219494,15.013884
278552,22.876812
210332,5.2850013
247227,28.775639
207270,47.47991
252085,14.084905
162140,13.925247
236102,11.768036
122412,3.6288917
61459,49.362324
40753,9.163543
166153,81.10809
217558,48.004402
209184,22.982252
126381,14.368175
177624,22.440643
237748,4.9601107
40939,10.091433
155479,3.3413742
189486,10.051924
77420,6.285197
293692,17.401596
275346,10.7059355
26765,6.584245
159681,2.7826545
109645,4.880688
173489,9.796026
212887,11.288424
294010,8.977078
88521,5.983028
154016,23.604298
186957,40.497845
94064,7.9032097
21853,10.200319
7090,10.684268
196466,61.589874
132858,3.2786674
175104,15.571371
82242,5.7300158
23879,14.149
19508,34.775833
207774,30.094355
282416,5.2180457
36031,17.971748
203512,13.748464
285477,2.5687747
197871,12.035049
64575,8.14427
211605,59.010864
124030,19.06226
256269,8.934129
256193,16.355549
295914,8.112566
88349,19.044928
8906,5.729158
84066,7.5998397
34970,20.165272
22632,13.455126
114218,12.676027
162228,4.5454683
174921,16.695484
59145,11.975795
124388,23.2347
187078,11.444525
131270,16.150501
124723,32.33647
88678,7.6903963
175808,10.503738
29322,18.69058
267686,12.52103
299087,6.9399705
223481,11.830468
163568,7.8878965
174227,28.652014
90920,3.9203105
178582,10.8723755
205304,14.568425
62704,12.26776
241632,3.8959947
263157,80.600235
68884,52.60656
256265,10.264933
261215,6.156577
133472,9.2589035
261167,8.736455
202214,12.880773
272542,22.218418
169233,3.6476731
188970,18.174032
290301,16.252151
16223,26.84383
280611,17.111906
120746,6.528001
43907,8.427027
78244,34.179207
68295,12.784052
92940,3.749123
1644,82.25238
115450,58.03357
109248,21.681314
121719,16.820318
169236,3.4985504
45004,4.9517336
155072,13.721575
35323,2.352406
64390,5.684626
274456,15.173559
156155,3.1854982
29887,18.632168
214541,18.773113
263004,22.22955
11735,4.8822465
277435,11.021527
1450,51.709343
102612,2.9397511
204903,23.123573
165026,78.71254
54836,13.789957
113463,5.825839
99395,82.252686
89104,28.932999
115361,10.110005
136371,6.0228786
212170,75.003494
152964,14.187907
137613,4.201813
226558,14.005112
61255,14.26943
176890,14.872195
203930,8.630007
114982,5.1128483
102269,43.599785
281538,13.957115
271522,8.0067835
201735,47.57857
213938,24.018246
38334,6.231826
15217,10.609377
95646,18.323744
125817,18.244686
196851,20.415554
39061,8.246642
99381,20.793247
214256,10.731815
268838,9.027954
158735,15.911545
264943,7.761058
80161,12.883182
93623,18.260918
44742,5.728139
214197,28.342365
2689,49.391773
73580,10.298676
50335,25.391342
233121,11.133452
69228,25.977411
201509,17.23024
76108,2.792162
270997,11.225832
103911,11.696253
13529,4.2909117
194137,5.1215158
185634,8.438749
82829,14.2999325
13541,50.04798
88657,24.921595
17258,32.413452
183180,25.144392
61386,9.340847
200381,3.6516967
58703,15.845383
239363,10.0015545
186439,22.797665
287626,4.8573914
48273,13.479933
100478,13.210353
137001,23.722385
134867,15.181803
299198,12.69466
181705,3.648687
137519,2.5733843
125073,4.1144576
177388,3.7704933
208526,20.164604
82914,15.718356
68732,10.52872
216035,21.859268
5073,48.496967
33707,3.248532
135708,16.536972
283956,26.580011
95677,8.977783
446,20.2993
160362,12.270198
30869,4.100653
59473,41.133804
142974,61.891518
197680,40.883053
237607,10.613844
212563,18.314713
296591,20.428078
286001,30.427761
7083,39.01196
116130,17.151598
279012,9.765545
6104,24.4452
151634,5.1463046
23367,21.524347
289108,8.1962
127715,17.092936
137789,12.498617
117200,5.811612
251669,19.30988
47249,26.507626
287640,6.5021696
89113,7.678363
149581,17.95529
112546,2.9421692
271603,14.416018
76961,4.7860785
269854,19.940525
227184,24.39043
237980,35.23047
192024,82.32218
180182,3.4571037
204504,11.148556
21961,43.721405
153008,3.4966667
126589,10.875892
57585,13.365019
121855,4.7197294
38543,7.2055383
217633,25.47724
133991,29.182995
225836,20.945383
35083,2.2130914
144703,3.335666
58388,15.57948
96032,12.454553
7182,11.473768
226803,4.7318325
112470,14.813609
212804,4.146743
88854,5.2430396
224996,10.662294
191969,4.1592364
223686,5.2955265
94701,10.91757
29890,8.887042
59751,14.624075
94678,15.536783
276574,10.341046
116339,6.2706466
295496,23.68582
79550,3.8499184
174297,4.488866
9209,14.167128
169466,9.022757
230056,32.950428
53131,74.423
196424,80.41632
60879,5.905063
131634,17.067753
160877,5.2223377
68263,31.8158
249742,60.005604
30293,9.8235035
289067,32.657616
25599,16.665161
250249,25.67809
122290,34.070778
94865,16.986979
90318,4.9921136
88844,2.9682498
221737,5.7721534
35179,7.0903063
197841,11.705396
239126,4.3263865
290910,12.609987
176190,28.496113
14767,36.516537
28207,3.8441887
68810,19.03191
213084,11.459189
97884,14.716467
250457,22.728266
13834,1.7009884
44502,7.6211257
20989,39.311718
193229,18.239027
52644,7.506526
248106,37.140434
275907,7.857446
83255,11.943632
179206,24.721819
18257,61.389336
158216,8.893209
249035,22.611618
74680,37.462296
38222,7.479673
63440,4.168392
273804,4.4425516
215198,23.012861
135226,4.78221
202730,23.109726
158201,20.12721
143617,79.81846
245604,11.130795
226488,14.759256
223483,11.999344
217654,24.911282
215581,14.942438
242148,9.092282
86634,11.307851
97701,13.910489
167272,5.284362
103729,60.35435
61065,3.1181219
270809,11.448845
6940,14.382669
87934,70.7841
57285,34.283234
121094,28.176037
58088,18.171284
180816,9.1085415
132240,13.088669
57485,8.511362
259447,5.5072494
125311,4.5335135
87135,23.04823
60581,6.6250777
72571,4.664897
223367,3.6988645
35309,4.4176803
53110,3.5989864
290557,17.557138
175985,7.020814
251954,18.142742
94316,7.602346
294588,6.7494407
206552,65.27852
133282,18.944578
167324,6.2138963
229370,21.030365
94295,2.7034924
170359,21.608517
19544,33.75788
64078,21.408564
9812,23.265787
